date,close
1970,4.014684539
​1971,4.073896483
1972,4.157981005
​1973,4.298791868
​1974,4.223914699
1975,​4.120715831
1976,​4.28539983
1977,4.343264238
1978,4.319577653
1979,​4.48243991
1980,4.358193841
1981,4.15007329
1982,4.041044708
1983,3.953562235
1984,4.02477888
1985,4.074092767
1986,4.124274334
1987,4.152156137
1988,4.226609848
1989,4.243793633
1990,4.193898153
1991,4.172667575
1992,4.06781862
1993,4.001512997
1994,4.010918297
1995,4.036336546
1996,4.070761253
1997,​4.08219213
1998,​4.049531349
​1999,3.986421594
​2000,4.037526326
​​2001,4.080521819
​​2002,4.088131012
​​2003,4.257699396
​2004,4.414167571
​​2005,4.528145597
​​2006,4.63601135
​2007,​4.671144839
​2008,​4.762078913

